1.092,0.667
1.430,0.533
1.196,0.667
1.089,0.600
1.403,0.600
1.254,0.467
1.164,0.667
1.189,0.467
1.204,0.533
1.437,0.400
1.139,0.600
1.135,0.467
1.276,0.467
1.219,0.600
1.404,0.467
1.323,0.533
1.416,0.267
1.272,0.400
1.370,0.400
1.139,0.667
1.091,0.600
1.322,0.400
1.186,0.533
1.388,0.400
1.106,0.600
1.150,0.533
1.304,0.467
1.352,0.467
1.066,0.600
1.199,0.600
1.300,0.533
1.296,0.533
1.569,0.333
1.020,0.600
1.285,0.267
1.026,0.600
0.993,0.667
1.123,0.533
1.374,0.467
1.201,0.600
1.202,0.533
1.409,0.467
1.275,0.533
1.367,0.400
1.019,0.733
1.244,0.533
1.323,0.600
1.374,0.467
1.185,0.600
1.038,0.667
1.181,0.533
1.322,0.600
1.341,0.400
1.137,0.667
1.160,0.600
0.905,0.867
1.187,0.467
1.164,0.533
1.294,0.467
1.083,0.733
1.307,0.533
1.179,0.667
1.344,0.533
1.433,0.400
1.146,0.533
1.324,0.333
1.182,0.667
1.510,0.400
1.317,0.400
1.025,0.600
1.333,0.600
1.113,0.667
1.307,0.467
0.895,0.867
1.239,0.467
1.313,0.600
1.306,0.333
1.038,0.733
1.311,0.600
1.162,0.467
1.332,0.533
1.354,0.400
1.182,0.467
1.024,0.667
1.079,0.600
1.176,0.533
1.317,0.600
1.358,0.333
0.994,0.800
1.132,0.667
1.219,0.533
1.120,0.733
0.961,0.733
1.292,0.333
1.174,0.667
1.271,0.467
1.322,0.400
1.209,0.667
1.448,0.600
0.956,0.733
1.198,0.667
1.121,0.533
1.289,0.467
1.124,0.667
1.246,0.667
1.307,0.533
1.223,0.667
1.061,0.800
1.643,0.333
1.076,0.467
1.283,0.400
1.217,0.733
1.389,0.400
1.239,0.600
1.143,0.467
1.303,0.533
1.298,0.600
1.153,0.600
1.200,0.467
1.074,0.667
1.168,0.600
1.332,0.467
1.318,0.400
1.208,0.467
1.323,0.400
1.261,0.533
1.247,0.533
1.310,0.467
1.291,0.467
1.197,0.667
1.192,0.533
1.092,0.667
1.105,0.600
1.124,0.600
1.309,0.533
1.092,0.600
1.408,0.467
1.409,0.533
1.158,0.600
1.266,0.400
1.433,0.467
1.117,0.600
1.159,0.600
1.526,0.267
1.138,0.600
1.221,0.467
1.213,0.533
1.171,0.667
1.292,0.467
1.299,0.400
1.165,0.533
1.228,0.600
1.313,0.533
1.106,0.533
1.222,0.467
1.098,0.533
1.185,0.600
1.264,0.533
1.128,0.667
1.057,0.600
1.294,0.400
1.217,0.667
1.088,0.600
1.467,0.267
1.145,0.533
1.467,0.467
1.230,0.400
1.187,0.600
1.019,0.600
1.080,0.667
1.463,0.400
1.185,0.467
1.078,0.733
1.296,0.400
1.214,0.600
1.294,0.467
1.463,0.400
0.962,0.800
1.190,0.667
1.372,0.533
1.330,0.533
1.422,0.533
1.291,0.533
1.349,0.467
1.045,0.600
1.157,0.600
1.095,0.667
1.390,0.467
1.131,0.733
1.194,0.467
1.133,0.533
1.069,0.600
0.998,0.733
1.059,0.600
1.230,0.600
1.228,0.533
1.123,0.467
1.177,0.533
1.517,0.467
1.329,0.667
1.206,0.533
1.483,0.333
0.970,0.800
1.234,0.533
1.097,0.600
1.209,0.533
1.235,0.600
1.076,0.667
1.161,0.467
1.381,0.400
1.324,0.600
1.101,0.600
1.488,0.533
1.013,0.600
1.273,0.467
1.281,0.400
1.263,0.600
1.375,0.467
1.225,0.467
0.902,0.867
1.409,0.400
0.970,0.733
1.057,0.600
1.050,0.733
1.145,0.667
1.122,0.467
1.345,0.400
1.070,0.533
1.098,0.600
1.055,0.600
1.357,0.467
1.315,0.400
1.380,0.400
0.942,0.800
1.111,0.600
1.145,0.667
1.109,0.533
1.158,0.467
1.364,0.467
0.964,0.600
1.300,0.533
0.929,0.867
1.252,0.533
1.504,0.200
1.308,0.467
1.100,0.533
1.110,0.667
1.164,0.600
1.401,0.333
1.224,0.467
1.195,0.400
1.173,0.533
1.090,0.533
1.393,0.400
1.147,0.467
0.920,0.733
1.065,0.600
0.971,0.733
1.066,0.467
1.051,0.533
1.216,0.467
1.522,0.333
1.395,0.333
1.043,0.467
1.117,0.400
0.936,0.733
1.379,0.467
1.124,0.600
1.073,0.600
1.023,0.600
1.196,0.533
1.147,0.467
1.179,0.667
1.238,0.600
1.314,0.533
1.153,0.600
1.127,0.533
1.439,0.400
0.806,0.800
1.142,0.533
1.351,0.467
1.363,0.467
1.226,0.600
1.453,0.467
1.082,0.733
1.307,0.533
1.416,0.467
1.327,0.400
1.086,0.733
0.875,0.867
1.321,0.533
1.068,0.533
1.097,0.600
1.162,0.667
1.434,0.333
1.400,0.400
1.096,0.600
0.949,0.667
1.163,0.600
1.206,0.467
1.367,0.400
1.043,0.600
1.177,0.600
1.129,0.533
1.352,0.467
1.000,0.600
1.272,0.467
1.274,0.467
1.289,0.667
1.213,0.467
1.245,0.533
0.958,0.533
1.296,0.467
0.947,0.667
1.174,0.533
1.033,0.667
1.127,0.667
1.217,0.600
1.163,0.600
1.294,0.667
1.139,0.600
1.439,0.267
1.216,0.600
1.289,0.467
1.260,0.467
1.192,0.533
1.429,0.400
1.195,0.533
1.371,0.333
1.289,0.400
1.051,0.600
1.126,0.533
1.463,0.267
1.098,0.667
1.495,0.333
1.393,0.400
1.352,0.533
1.140,0.667
1.138,0.667
1.057,0.733
1.186,0.533
1.330,0.467
1.288,0.467
1.248,0.533
1.039,0.533
