24.702,0.133
30.083,0.267
22.717,0.267
25.276,0.200
21.718,0.333
17.322,0.467
13.383,0.533
34.208,0.133
13.618,0.600
15.631,0.333
17.584,0.400
14.396,0.267
32.401,0.067
23.322,0.133
20.848,0.133
26.018,0.267
23.125,0.333
16.028,0.267
25.354,0.200
11.203,0.467
29.454,0.200
13.578,0.400
23.108,0.200
28.093,0.267
29.145,0.067
22.002,0.133
18.953,0.267
20.275,0.267
25.497,0.267
35.999,0.067
22.440,0.133
26.630,0.267
19.123,0.267
20.708,0.333
25.361,0.133
20.821,0.200
15.352,0.533
27.470,0.267
24.761,0.200
21.276,0.267
21.982,0.267
13.439,0.267
22.921,0.400
20.159,0.267
34.684,0.267
28.761,0.133
19.749,0.133
13.561,0.333
19.338,0.200
16.984,0.400
21.462,0.333
25.232,0.133
14.647,0.267
32.700,0.200
14.226,0.333
32.547,0.133
26.304,0.200
34.840,0.200
30.242,0.133
17.115,0.467
41.824,0.200
26.593,0.267
22.350,0.067
16.634,0.467
31.389,0.200
25.066,0.133
19.963,0.267
23.675,0.200
22.796,0.133
25.619,0.133
17.566,0.400
21.221,0.133
29.829,0.067
20.792,0.200
25.214,0.267
17.605,0.200
23.205,0.400
20.797,0.400
20.778,0.133
14.816,0.267
24.683,0.267
17.087,0.467
22.851,0.400
16.863,0.400
23.845,0.133
18.721,0.333
19.978,0.467
16.266,0.400
9.789,0.333
26.926,0.267
22.942,0.267
14.585,0.333
18.344,0.267
22.382,0.333
24.988,0.267
23.031,0.333
8.240,0.333
11.256,0.533
28.424,0.200
22.431,0.400
11.784,0.400
15.068,0.333
12.960,0.333
10.496,0.400
19.880,0.133
18.109,0.267
25.208,0.200
12.671,0.200
25.378,0.200
12.722,0.400
16.883,0.267
16.917,0.333
14.144,0.400
17.513,0.267
17.783,0.400
19.354,0.400
14.949,0.467
20.983,0.133
15.990,0.333
21.039,0.333
15.792,0.400
23.855,0.133
22.235,0.267
21.872,0.200
17.336,0.333
27.700,0.067
15.372,0.467
8.376,0.467
11.985,0.267
13.666,0.333
15.262,0.267
9.863,0.533
20.102,0.267
14.067,0.133
25.484,0.133
16.903,0.267
20.474,0.267
23.638,0.133
14.209,0.400
18.917,0.200
21.064,0.133
16.285,0.333
19.092,0.067
10.340,0.267
21.920,0.200
24.375,0.067
14.218,0.400
20.155,0.267
22.414,0.267
23.537,0.200
9.190,0.333
8.119,0.600
25.985,0.133
19.080,0.200
24.998,0.133
19.808,0.200
28.197,0.133
18.471,0.333
18.182,0.400
15.055,0.200
15.870,0.133
17.621,0.267
12.925,0.400
29.804,0.267
19.489,0.333
15.604,0.133
10.559,0.400
7.610,0.467
24.508,0.200
11.957,0.400
16.933,0.333
17.187,0.400
14.227,0.400
11.991,0.267
9.076,0.333
17.579,0.267
13.846,0.267
13.461,0.133
24.425,0.000
14.427,0.133
14.547,0.333
27.879,0.067
14.863,0.333
15.729,0.267
15.708,0.267
9.109,0.533
20.516,0.333
13.398,0.267
21.345,0.133
24.457,0.267
19.528,0.133
16.168,0.267
13.403,0.267
21.389,0.267
14.158,0.200
15.441,0.133
29.524,0.133
23.147,0.267
9.313,0.400
18.241,0.133
14.207,0.467
20.225,0.067
16.147,0.333
12.170,0.467
13.068,0.133
23.584,0.133
13.014,0.333
15.111,0.200
13.374,0.333
20.836,0.200
17.150,0.133
15.793,0.267
24.435,0.133
13.479,0.333
20.763,0.133
15.789,0.133
10.812,0.400
20.273,0.267
26.041,0.133
16.442,0.200
12.996,0.400
27.159,0.200
12.982,0.467
27.319,0.133
9.126,0.533
18.096,0.267
15.007,0.467
20.223,0.067
18.081,0.400
5.741,0.667
20.066,0.133
16.189,0.200
20.678,0.333
25.791,0.200
22.485,0.133
20.999,0.200
17.636,0.267
17.455,0.333
14.296,0.133
13.430,0.333
17.355,0.400
8.113,0.600
29.772,0.067
20.898,0.200
7.664,0.600
12.728,0.400
15.283,0.267
11.988,0.600
17.231,0.133
12.976,0.333
21.563,0.267
17.556,0.400
16.985,0.267
17.043,0.467
17.051,0.333
15.653,0.133
21.586,0.200
15.708,0.400
17.512,0.333
19.696,0.067
15.549,0.067
21.002,0.133
17.035,0.200
27.377,0.067
18.671,0.200
14.273,0.333
18.627,0.133
21.497,0.067
10.831,0.400
14.847,0.333
27.327,0.000
15.929,0.400
26.015,0.200
14.428,0.333
16.456,0.267
17.246,0.267
12.098,0.467
30.977,0.133
11.324,0.533
14.289,0.333
17.286,0.200
22.709,0.133
24.872,0.067
15.122,0.267
13.165,0.333
18.634,0.333
11.895,0.267
18.164,0.267
17.981,0.267
21.157,0.200
20.240,0.000
11.655,0.267
10.265,0.200
10.187,0.400
12.213,0.333
14.120,0.267
18.056,0.200
19.192,0.333
11.671,0.400
23.476,0.067
26.841,0.267
11.350,0.333
11.446,0.333
15.662,0.400
20.786,0.200
14.531,0.333
14.330,0.267
9.230,0.400
15.124,0.400
14.016,0.467
17.197,0.333
26.001,0.133
15.053,0.133
10.841,0.467
29.901,0.133
17.804,0.200
19.532,0.133
15.735,0.133
12.487,0.400
13.939,0.267
12.815,0.600
17.107,0.200
21.300,0.333
14.483,0.333
11.435,0.467
15.566,0.133
16.078,0.200
14.292,0.200
19.224,0.467
16.515,0.467
12.690,0.333
13.686,0.333
10.651,0.400
16.366,0.200
10.311,0.267
11.697,0.467
24.909,0.200
24.161,0.000
10.506,0.400
24.477,0.067
13.952,0.200
17.703,0.133
12.222,0.200
11.746,0.467
20.512,0.133
10.731,0.467
11.752,0.267
12.086,0.267
19.598,0.400
18.850,0.200
13.703,0.267
13.223,0.333
19.038,0.133
13.918,0.467
23.742,0.200
22.630,0.133
14.758,0.400
20.714,0.267
22.175,0.133
8.515,0.400
16.786,0.400
15.860,0.200
18.046,0.400
17.195,0.333
20.780,0.133
15.704,0.267
9.453,0.400
8.133,0.533
12.276,0.333
11.883,0.333
7.884,0.533
18.301,0.333
16.880,0.267
12.887,0.467
20.732,0.333
17.275,0.267
22.960,0.467
16.425,0.200
11.016,0.467
8.512,0.400
13.736,0.467
17.543,0.200
11.863,0.333
15.441,0.133
23.744,0.333
13.748,0.400
19.833,0.067
19.519,0.267
9.902,0.333
12.362,0.333
11.131,0.400
19.745,0.200
25.566,0.000
22.220,0.200
22.241,0.200
13.518,0.400
16.770,0.400
22.537,0.200
10.346,0.400
15.505,0.267
10.453,0.333
12.932,0.400
18.516,0.067
16.977,0.133
17.265,0.467
11.203,0.333
22.245,0.333
13.360,0.267
19.072,0.400
14.356,0.400
18.935,0.333
18.074,0.267
15.016,0.000
10.006,0.400
11.943,0.333
12.056,0.267
15.537,0.200
17.298,0.200
18.655,0.267
16.431,0.000
14.997,0.333
25.581,0.067
15.278,0.400
16.861,0.200
19.445,0.200
11.614,0.267
12.269,0.400
13.216,0.400
12.806,0.200
11.757,0.200
11.663,0.267
21.385,0.200
15.131,0.267
8.947,0.400
21.230,0.133
14.714,0.333
12.466,0.267
10.837,0.333
21.043,0.200
14.099,0.333
20.481,0.200
24.565,0.200
26.679,0.000
14.975,0.267
13.142,0.400
9.399,0.400
11.196,0.267
18.925,0.133
11.961,0.400
16.181,0.333
9.669,0.333
15.005,0.400
20.436,0.267
13.887,0.267
13.181,0.533
13.057,0.333
13.305,0.267
15.120,0.267
16.484,0.133
19.969,0.267
6.764,0.600
12.297,0.400
15.843,0.200
11.765,0.467
10.023,0.267
