1.632,0.267
1.630,0.267
1.630,0.267
1.629,0.267
1.629,0.333
1.629,0.200
1.629,0.333
1.629,0.267
1.628,0.333
1.628,0.400
1.628,0.200
1.628,0.267
1.628,0.467
1.628,0.333
1.628,0.533
1.627,0.267
1.627,0.400
1.627,0.333
1.627,0.333
1.627,0.400
1.627,0.267
1.627,0.333
1.627,0.267
1.627,0.133
1.626,0.267
1.626,0.267
1.626,0.200
1.626,0.200
1.626,0.133
1.626,0.200
1.626,0.133
1.626,0.333
1.626,0.267
1.626,0.200
1.625,0.267
1.625,0.200
1.625,0.200
1.625,0.333
1.625,0.200
1.625,0.200
1.625,0.200
1.624,0.133
1.625,0.200
1.625,0.267
1.625,0.400
1.624,0.333
1.625,0.133
1.625,0.267
1.624,0.067
1.625,0.267
1.625,0.267
1.624,0.200
1.625,0.400
1.624,0.200
1.623,0.067
1.625,0.267
1.623,0.333
1.624,0.133
1.623,0.067
1.626,0.267
1.624,0.133
1.621,0.200
1.625,0.200
1.626,0.200
1.623,0.200
1.625,0.267
1.624,0.200
1.625,0.133
1.624,0.133
1.622,0.133
1.621,0.333
1.626,0.200
1.624,0.133
1.624,0.267
1.620,0.067
1.622,0.133
1.623,0.200
1.629,0.200
1.626,0.000
1.623,0.067
1.624,0.133
1.625,0.333
1.622,0.133
1.622,0.267
1.619,0.200
1.617,0.333
1.611,0.133
1.617,0.400
1.615,0.133
1.625,0.200
1.624,0.133
1.623,0.067
1.623,0.200
1.621,0.267
1.621,0.400
1.620,0.267
1.625,0.267
1.626,0.200
1.616,0.400
1.620,0.133
1.621,0.333
1.617,0.133
1.624,0.200
1.629,0.067
1.602,0.267
1.619,0.067
1.615,0.133
1.633,0.267
1.611,0.133
1.613,0.200
1.618,0.400
1.609,0.400
1.597,0.400
1.616,0.267
1.617,0.400
1.590,0.467
1.626,0.267
1.581,0.333
1.585,0.467
1.583,0.267
1.557,0.400
1.575,0.133
1.560,0.333
1.542,0.200
1.566,0.267
1.526,0.467
1.505,0.267
1.470,0.400
1.631,0.333
1.548,0.267
1.499,0.333
1.608,0.267
1.463,0.467
1.445,0.333
1.418,0.267
1.426,0.400
1.643,0.133
1.651,0.267
1.412,0.400
1.497,0.400
1.457,0.333
1.542,0.200
1.386,0.333
1.406,0.400
1.551,0.267
1.569,0.333
1.452,0.400
1.574,0.200
1.469,0.200
1.514,0.267
1.390,0.400
1.488,0.267
1.543,0.267
1.472,0.267
1.532,0.400
1.560,0.267
1.511,0.333
1.511,0.200
1.610,0.200
1.546,0.133
1.776,0.267
1.475,0.267
1.474,0.400
1.401,0.200
1.635,0.200
1.479,0.467
1.457,0.267
1.374,0.400
1.423,0.467
1.391,0.267
1.526,0.267
1.471,0.200
1.394,0.400
1.642,0.400
1.587,0.200
1.406,0.333
1.588,0.200
1.474,0.333
1.375,0.333
1.411,0.400
1.567,0.400
1.362,0.400
1.467,0.333
1.437,0.200
1.486,0.400
1.532,0.333
1.421,0.400
1.522,0.333
1.369,0.400
1.584,0.267
1.400,0.467
1.340,0.400
1.820,0.200
1.516,0.333
1.496,0.333
1.420,0.400
1.366,0.333
1.636,0.267
1.384,0.333
1.450,0.333
1.470,0.267
1.466,0.200
1.533,0.133
1.618,0.267
1.565,0.333
1.440,0.267
1.353,0.400
1.493,0.200
1.418,0.333
1.397,0.333
1.448,0.267
1.671,0.333
