1.631,0.333
1.631,0.333
1.629,0.267
1.627,0.400
1.627,0.333
1.627,0.200
1.626,0.133
1.624,0.333
1.624,0.400
1.623,0.200
1.623,0.133
1.623,0.200
1.623,0.400
1.623,0.333
1.622,0.267
1.622,0.267
1.621,0.267
1.621,0.200
1.621,0.333
1.621,0.333
1.621,0.133
1.621,0.200
1.621,0.200
1.620,0.467
1.620,0.200
1.620,0.400
1.619,0.333
1.620,0.267
1.620,0.333
1.619,0.200
1.619,0.200
1.619,0.333
1.619,0.467
1.619,0.133
1.619,0.400
1.619,0.267
1.619,0.467
1.619,0.267
1.618,0.267
1.618,0.333
1.618,0.400
1.618,0.467
1.618,0.333
1.618,0.467
1.618,0.200
1.617,0.200
1.618,0.200
1.618,0.133
1.617,0.333
1.617,0.267
1.617,0.200
1.617,0.200
1.617,0.467
1.617,0.200
1.617,0.400
1.617,0.267
1.616,0.400
1.616,0.400
1.616,0.533
1.616,0.400
1.616,0.267
1.616,0.333
1.616,0.400
1.616,0.400
1.616,0.133
1.616,0.267
1.616,0.267
1.616,0.267
1.616,0.267
1.615,0.467
1.616,0.200
1.616,0.400
1.616,0.200
1.615,0.467
1.616,0.267
1.616,0.133
1.615,0.467
1.614,0.333
1.615,0.333
1.615,0.267
1.615,0.200
1.615,0.267
1.615,0.400
1.615,0.133
1.614,0.267
1.615,0.333
1.614,0.333
1.614,0.267
1.615,0.267
1.614,0.333
1.614,0.333
1.613,0.333
1.614,0.267
1.612,0.400
1.615,0.200
1.615,0.200
1.613,0.333
1.614,0.400
1.611,0.400
1.614,0.333
1.614,0.333
1.614,0.267
1.613,0.200
1.614,0.333
1.614,0.267
1.614,0.200
1.613,0.200
1.610,0.400
1.614,0.333
1.612,0.333
1.613,0.400
1.612,0.267
1.611,0.400
1.611,0.267
1.614,0.200
1.611,0.400
1.611,0.467
1.612,0.133
1.610,0.133
1.611,0.133
1.615,0.133
1.614,0.200
1.609,0.467
1.613,0.333
1.609,0.333
1.608,0.333
1.610,0.267
1.608,0.267
1.614,0.133
1.611,0.200
1.614,0.200
1.612,0.267
1.602,0.133
1.611,0.133
1.615,0.200
1.612,0.133
1.609,0.200
1.607,0.267
1.611,0.200
1.607,0.200
1.606,0.267
1.610,0.133
1.614,0.333
1.609,0.133
1.616,0.333
1.611,0.400
1.619,0.067
1.610,0.333
1.604,0.200
1.591,0.200
1.601,0.333
1.606,0.267
1.619,0.200
1.609,0.267
1.580,0.267
1.614,0.133
1.597,0.200
1.615,0.200
1.581,0.400
1.601,0.267
1.597,0.267
1.600,0.333
1.624,0.133
1.596,0.200
1.617,0.200
1.581,0.133
1.626,0.267
1.595,0.400
1.558,0.467
1.581,0.267
1.564,0.333
1.533,0.267
1.564,0.333
1.520,0.333
1.557,0.267
1.588,0.200
1.554,0.333
1.339,0.467
1.420,0.400
1.447,0.333
1.457,0.467
1.461,0.267
1.396,0.400
1.317,0.467
1.439,0.267
1.535,0.333
