1.627,0.267
1.626,0.333
1.626,0.267
1.625,0.333
1.625,0.267
1.626,0.267
1.623,0.333
1.623,0.400
1.624,0.333
1.623,0.400
1.623,0.200
1.623,0.133
1.623,0.267
1.622,0.333
1.622,0.133
1.622,0.467
1.621,0.200
1.622,0.133
1.621,0.200
1.621,0.133
1.621,0.267
1.621,0.333
1.621,0.200
1.620,0.067
1.621,0.333
1.621,0.267
1.621,0.200
1.620,0.333
1.620,0.133
1.620,0.200
1.620,0.200
1.620,0.200
1.619,0.467
1.619,0.400
1.620,0.267
1.620,0.267
1.619,0.267
1.619,0.333
1.619,0.267
1.619,0.200
1.618,0.200
1.619,0.133
1.618,0.267
1.619,0.467
1.618,0.333
1.618,0.267
1.618,0.267
1.618,0.333
1.618,0.333
1.618,0.267
1.618,0.267
1.617,0.333
1.618,0.267
1.617,0.200
1.617,0.133
1.618,0.400
1.617,0.267
1.617,0.333
1.618,0.200
1.617,0.267
1.617,0.200
1.617,0.267
1.617,0.267
1.617,0.067
1.617,0.267
1.617,0.133
1.616,0.400
1.617,0.333
1.616,0.133
1.617,0.333
1.617,0.133
1.617,0.267
1.616,0.333
1.616,0.200
1.616,0.133
1.616,0.400
1.616,0.333
1.615,0.200
1.616,0.400
1.616,0.267
1.615,0.267
1.616,0.200
1.615,0.333
1.615,0.133
1.616,0.267
1.616,0.133
1.615,0.267
1.615,0.267
1.616,0.267
1.616,0.200
1.615,0.200
1.615,0.267
1.615,0.333
1.615,0.200
1.614,0.400
1.615,0.267
1.615,0.333
1.615,0.267
1.615,0.267
1.615,0.200
1.616,0.333
1.614,0.400
1.615,0.133
1.614,0.333
1.615,0.133
1.614,0.133
1.614,0.267
1.615,0.000
1.614,0.333
1.614,0.200
1.615,0.133
1.614,0.000
1.615,0.467
1.615,0.267
1.615,0.267
1.614,0.333
1.613,0.333
1.615,0.267
1.614,0.267
1.615,0.400
1.614,0.333
1.615,0.067
1.613,0.400
1.614,0.267
1.614,0.400
1.615,0.200
1.613,0.200
1.614,0.200
1.614,0.400
1.614,0.333
1.612,0.400
1.614,0.400
1.613,0.333
1.614,0.200
1.614,0.200
1.613,0.067
1.615,0.067
1.614,0.333
1.614,0.267
1.612,0.133
1.614,0.200
1.614,0.200
1.614,0.200
1.615,0.200
1.612,0.267
1.613,0.333
1.615,0.133
1.614,0.333
1.615,0.200
1.614,0.200
1.613,0.333
1.613,0.267
1.614,0.267
1.614,0.200
1.611,0.133
1.610,0.200
1.614,0.200
1.614,0.400
1.611,0.200
1.615,0.133
1.613,0.200
1.611,0.133
1.615,0.333
1.615,0.200
1.612,0.333
1.613,0.133
1.610,0.200
1.611,0.267
1.614,0.133
1.614,0.200
1.612,0.200
1.614,0.267
1.614,0.333
1.615,0.200
1.613,0.333
1.615,0.133
1.611,0.200
1.611,0.333
1.609,0.267
1.613,0.133
1.611,0.267
1.612,0.200
1.612,0.267
1.610,0.133
1.615,0.267
1.612,0.200
1.611,0.267
1.611,0.067
1.611,0.200
1.613,0.333
1.609,0.133
1.610,0.267
1.611,0.400
1.613,0.333
1.614,0.200
1.613,0.067
1.612,0.133
1.609,0.267
1.614,0.267
1.614,0.200
1.604,0.200
1.611,0.067
1.614,0.333
1.609,0.067
1.615,0.133
1.612,0.133
1.610,0.200
1.613,0.333
1.612,0.267
1.614,0.133
1.611,0.200
1.612,0.333
1.607,0.333
1.610,0.267
1.612,0.200
1.611,0.600
1.613,0.267
1.610,0.333
1.610,0.200
1.611,0.267
1.602,0.200
1.609,0.133
1.604,0.267
1.612,0.200
1.615,0.200
1.612,0.267
1.608,0.200
1.613,0.200
1.615,0.267
1.608,0.267
1.611,0.267
1.611,0.333
1.616,0.200
1.599,0.267
1.609,0.267
1.604,0.333
1.613,0.067
1.602,0.133
1.609,0.200
1.604,0.400
1.609,0.400
1.609,0.267
1.608,0.200
1.612,0.267
1.607,0.333
1.606,0.200
1.610,0.267
1.603,0.333
1.597,0.200
1.614,0.200
1.608,0.467
1.613,0.267
1.607,0.200
1.605,0.333
1.614,0.333
1.604,0.200
1.600,0.267
1.607,0.133
1.606,0.267
1.609,0.267
1.599,0.267
1.609,0.133
1.602,0.200
1.579,0.267
1.593,0.467
1.582,0.600
1.586,0.333
1.599,0.267
1.592,0.200
1.599,0.267
1.602,0.200
1.592,0.200
1.611,0.133
1.603,0.400
1.580,0.400
1.588,0.267
1.583,0.333
1.588,0.200
1.594,0.333
1.582,0.333
1.599,0.267
1.600,0.333
