10.206,0.305
9.243,0.325
9.145,0.310
8.972,0.367
8.932,0.353
9.404,0.358
9.492,0.324
9.046,0.339
9.251,0.290
8.995,0.385
9.120,0.325
8.832,0.343
9.198,0.336
8.753,0.325
9.034,0.360
8.999,0.318
8.365,0.399
9.712,0.291
9.749,0.282
8.049,0.402
7.912,0.415
8.494,0.330
9.112,0.335
8.761,0.352
8.662,0.339
7.919,0.399
8.801,0.345
9.566,0.297
8.666,0.347
8.659,0.358
8.565,0.378
8.607,0.362
9.909,0.260
8.368,0.332
8.703,0.321
7.623,0.411
8.912,0.302
8.956,0.350
8.801,0.348
8.797,0.328
9.028,0.340
8.051,0.350
8.869,0.294
8.941,0.325
7.973,0.382
8.237,0.362
8.573,0.379
8.989,0.283
9.282,0.328
8.323,0.350
8.434,0.347
9.284,0.316
8.140,0.386
8.394,0.377
7.972,0.350
8.337,0.361
8.624,0.354
8.477,0.363
8.973,0.306
7.801,0.388
8.139,0.378
9.576,0.272
8.123,0.361
8.380,0.327
7.735,0.384
8.290,0.338
8.122,0.353
8.438,0.338
8.554,0.352
7.912,0.380
8.530,0.351
8.361,0.365
8.621,0.322
8.319,0.376
8.541,0.361
8.248,0.351
8.263,0.374
8.649,0.303
8.311,0.327
7.586,0.395
8.390,0.352
8.049,0.345
8.676,0.304
8.717,0.318
8.242,0.333
8.758,0.311
7.692,0.364
8.443,0.352
8.146,0.366
8.615,0.369
8.160,0.364
8.600,0.326
8.340,0.336
7.854,0.403
8.414,0.376
8.251,0.362
8.167,0.359
8.027,0.369
8.174,0.394
8.175,0.362
7.896,0.330
7.611,0.404
8.077,0.387
8.799,0.251
7.988,0.344
8.678,0.320
8.147,0.314
7.528,0.377
8.658,0.317
8.040,0.389
7.493,0.432
7.939,0.349
8.182,0.340
7.846,0.365
8.238,0.330
7.458,0.448
7.793,0.359
8.526,0.301
7.791,0.360
8.030,0.324
8.239,0.372
8.724,0.315
