20.828,20.828
20.191,20.190
42.333,42.353
154.137,154.138
47.898,47.902
127.138,127.138
227.294,227.290
114.399,114.411
113.095,113.096
232.390,232.390
77.403,77.405
126.204,126.216
177.914,177.913
67.990,68.051
66.452,66.452
67.170,67.170
105.607,105.589
79.314,79.327
98.239,98.238
46.197,46.196
76.778,76.864
34.908,34.908
28.544,28.541
30.249,30.249
34.156,34.102
44.644,44.645
75.172,75.161
37.805,37.805
44.319,44.260
68.585,68.585
44.447,44.447
48.517,48.521
49.712,49.710
35.027,35.028
35.463,35.448
31.936,31.942
20.541,20.541
23.997,23.995
26.744,26.739
43.066,43.066
34.469,34.469
34.151,34.153
21.352,21.352
16.963,16.963
15.954,15.954
15.582,15.582
14.255,14.255
17.903,17.902
24.333,24.336
33.638,33.639
19.002,19.007
22.341,22.338
20.128,20.128
21.475,21.476
23.071,23.059
25.429,25.429
29.148,29.148
19.795,19.795
22.690,22.680
22.348,22.349
20.623,20.623
20.786,20.786
15.499,15.501
16.240,16.240
16.719,16.729
19.300,19.300
15.730,15.729
14.341,14.341
17.289,17.289
16.401,16.406
24.414,24.414
31.467,31.467
48.327,48.327
44.867,44.851
24.060,24.061
26.496,26.531
23.277,23.278
21.549,21.552
14.405,14.407
15.499,15.500
16.257,16.257
15.018,15.018
13.227,13.227
13.805,13.805
15.920,15.921
13.014,13.014
16.398,16.398
16.502,16.502
13.198,13.198
14.314,14.313
12.499,12.499
13.200,13.200
15.589,15.589
12.671,12.671
15.755,15.755
13.586,13.586
14.369,14.369
15.381,15.381
21.732,21.711
15.961,15.962
12.574,12.574
12.302,12.302
11.871,11.871
11.694,11.694
12.815,12.815
13.114,13.114
11.636,11.636
14.875,14.875
12.035,12.034
15.179,15.179
12.711,12.711
15.085,15.085
13.680,13.679
12.522,12.522
10.965,10.965
11.935,11.935
11.510,11.510
11.367,11.367
10.508,10.508
14.007,14.007
10.380,10.380
13.894,13.894
10.987,10.987
10.704,10.704
13.380,13.380
11.264,11.264
13.276,13.276
10.349,10.349
12.496,12.496
10.544,10.544
11.284,11.284
10.626,10.626
13.592,13.592
11.365,11.365
10.905,10.905
9.716,9.716
9.414,9.414
10.342,10.342
10.428,10.428
11.980,11.980
10.009,10.009
10.544,10.544
12.049,12.049
10.302,10.302
11.572,11.572
10.063,10.063
10.154,10.154
11.440,11.440
10.956,10.956
12.277,12.277
10.592,10.592
12.460,12.460
11.665,11.665
9.788,9.788
12.761,12.761
8.924,8.924
10.429,10.429
11.175,11.175
16.231,16.231
13.757,13.757
10.710,10.710
11.067,11.067
10.375,10.409
11.629,11.630
10.586,10.586
10.978,10.978
12.915,12.915
10.338,10.338
11.865,11.865
11.608,11.608
13.329,13.329
10.294,10.294
12.668,12.668
9.919,9.919
10.840,10.841
11.929,11.929
11.366,11.366
11.574,11.574
11.965,11.965
12.481,12.481
13.854,13.862
10.303,10.303
9.635,9.631
11.950,11.950
11.459,11.459
12.349,12.349
12.359,12.359
12.118,12.118
9.702,9.702
9.223,9.223
9.477,9.477
11.392,11.392
12.079,12.079
11.138,11.138
11.337,11.337
11.520,11.519
11.013,11.013
12.843,12.843
12.090,12.090
11.777,11.777
14.864,14.864
11.074,11.074
11.745,11.746
13.092,13.092
19.508,19.508
18.678,18.678
20.321,20.321
16.266,16.266
19.870,19.870
16.760,16.759
19.636,19.636
13.104,13.104
11.666,11.666
10.966,10.966
10.439,10.439
11.093,11.093
13.712,13.712
11.688,11.688
11.387,11.387
12.284,12.283
13.254,13.254
13.568,13.565
