1.628,0.200
1.628,0.200
1.626,0.333
1.625,0.133
1.626,0.400
1.626,0.267
1.625,0.200
1.624,0.333
1.624,0.333
1.624,0.333
1.624,0.200
1.624,0.267
1.623,0.200
1.623,0.200
1.622,0.333
1.622,0.333
1.623,0.267
1.622,0.200
1.622,0.267
1.621,0.400
1.620,0.267
1.621,0.333
1.621,0.333
1.620,0.267
1.621,0.200
1.620,0.200
1.620,0.200
1.620,0.267
1.619,0.200
1.620,0.400
1.620,0.467
1.619,0.333
1.619,0.333
1.619,0.200
1.619,0.267
1.618,0.200
1.618,0.333
1.619,0.267
1.618,0.200
1.618,0.400
1.618,0.200
1.618,0.333
1.618,0.267
1.618,0.267
1.618,0.400
1.618,0.333
1.618,0.267
1.617,0.200
1.617,0.333
1.617,0.400
1.617,0.333
1.617,0.267
1.617,0.267
1.617,0.333
1.617,0.267
1.617,0.200
1.617,0.267
1.617,0.200
1.616,0.200
1.616,0.467
1.617,0.400
1.617,0.333
1.617,0.267
1.617,0.333
1.616,0.400
1.616,0.267
1.616,0.267
1.616,0.267
1.616,0.333
1.617,0.200
1.616,0.200
1.616,0.200
1.616,0.200
1.616,0.267
1.615,0.267
1.616,0.200
1.616,0.267
1.615,0.267
1.615,0.333
1.616,0.267
1.616,0.200
1.615,0.267
1.615,0.333
1.615,0.200
1.615,0.267
1.615,0.400
1.615,0.467
1.615,0.333
1.614,0.333
1.615,0.333
1.615,0.533
1.615,0.267
1.614,0.267
1.615,0.200
1.614,0.400
1.614,0.267
1.615,0.333
1.614,0.200
1.613,0.133
1.614,0.267
1.614,0.133
1.615,0.133
1.614,0.333
1.613,0.200
1.612,0.133
1.612,0.200
1.613,0.200
1.613,0.267
1.613,0.200
1.614,0.200
1.614,0.267
1.613,0.333
1.614,0.267
1.612,0.200
1.614,0.267
1.613,0.333
1.613,0.267
1.611,0.267
1.613,0.267
1.614,0.267
1.615,0.133
1.609,0.133
1.614,0.133
1.610,0.400
1.611,0.200
1.613,0.333
1.612,0.067
1.614,0.133
1.611,0.133
1.614,0.333
1.613,0.333
1.610,0.267
1.613,0.067
1.614,0.200
1.611,0.267
1.608,0.133
1.609,0.133
1.613,0.200
1.612,0.267
1.610,0.267
1.611,0.200
1.609,0.333
1.605,0.267
1.612,0.200
1.615,0.200
1.606,0.267
1.608,0.133
1.613,0.133
1.610,0.333
1.607,0.333
1.607,0.200
1.610,0.200
1.610,0.200
1.611,0.267
1.616,0.200
1.612,0.133
1.612,0.267
1.613,0.200
1.604,0.333
1.608,0.267
1.607,0.333
1.606,0.133
1.613,0.267
1.615,0.200
1.607,0.267
1.615,0.267
1.611,0.267
1.609,0.133
1.609,0.400
1.614,0.133
1.619,0.200
1.605,0.267
1.599,0.200
1.610,0.200
1.608,0.200
1.601,0.133
1.607,0.200
1.598,0.400
1.605,0.267
1.609,0.400
1.608,0.200
1.608,0.333
1.605,0.200
1.602,0.267
1.597,0.467
1.604,0.267
1.604,0.200
1.601,0.267
1.607,0.133
1.612,0.133
1.613,0.267
1.602,0.133
1.609,0.267
1.617,0.200
1.608,0.400
1.603,0.067
1.612,0.200
1.610,0.333
1.608,0.133
1.597,0.267
1.611,0.333
1.597,0.267
1.612,0.333
1.596,0.267
1.603,0.467
1.606,0.400
1.592,0.067
1.591,0.200
1.604,0.400
1.611,0.267
1.603,0.133
1.630,0.200
1.613,0.267
1.598,0.067
1.602,0.200
1.572,0.333
1.595,0.600
1.573,0.267
1.599,0.467
1.580,0.267
1.589,0.267
1.598,0.400
1.552,0.267
1.544,0.267
1.546,0.333
1.561,0.467
1.558,0.333
1.472,0.200
1.506,0.333
1.411,0.400
1.573,0.200
1.436,0.333
1.620,0.267
1.584,0.267
1.351,0.400
1.458,0.333
1.536,0.200
1.513,0.267
1.614,0.267
1.593,0.333
1.397,0.333
1.614,0.200
1.367,0.400
1.651,0.200
1.624,0.267
1.441,0.267
1.474,0.333
1.560,0.333
1.367,0.333
1.510,0.267
1.372,0.467
1.480,0.133
1.464,0.333
1.454,0.267
1.425,0.400
1.514,0.200
1.552,0.333
1.408,0.333
1.570,0.267
1.524,0.267
1.563,0.333
1.655,0.267
1.531,0.267
1.518,0.400
1.375,0.200
1.574,0.200
1.412,0.267
1.600,0.267
1.566,0.133
1.411,0.267
1.502,0.267
1.522,0.267
1.514,0.200
1.497,0.400
1.452,0.333
1.642,0.267
1.626,0.200
1.700,0.200
1.397,0.333
1.331,0.400
1.478,0.267
1.455,0.200
1.354,0.400
1.473,0.333
1.320,0.400
1.518,0.333
1.475,0.333
1.412,0.333
1.485,0.267
1.586,0.200
1.474,0.133
1.630,0.200
1.549,0.267
1.495,0.200
1.452,0.267
1.348,0.200
1.477,0.267
1.509,0.333
1.454,0.333
1.402,0.333
1.447,0.267
1.498,0.200
1.557,0.267
1.492,0.400
1.451,0.333
1.457,0.333
1.611,0.333
1.457,0.267
1.517,0.267
1.491,0.267
1.543,0.333
1.409,0.267
1.471,0.267
1.676,0.133
1.333,0.267
1.373,0.333
1.497,0.200
1.570,0.267
1.550,0.267
1.506,0.267
1.253,0.400
1.292,0.400
1.552,0.267
1.536,0.267
1.319,0.400
1.677,0.133
1.482,0.333
1.458,0.400
1.440,0.267
1.515,0.200
1.587,0.333
1.466,0.200
1.509,0.267
1.493,0.333
1.468,0.267
1.342,0.333
1.624,0.200
1.550,0.267
1.277,0.467
1.529,0.333
1.325,0.400
1.385,0.333
1.358,0.267
1.617,0.133
1.562,0.400
1.478,0.267
1.471,0.267
1.444,0.333
1.472,0.200
1.328,0.267
1.537,0.200
1.382,0.400
1.332,0.400
1.342,0.333
1.412,0.333
1.331,0.333
1.485,0.333
1.554,0.333
1.365,0.333
1.481,0.267
1.491,0.333
1.437,0.267
1.465,0.400
1.455,0.400
1.534,0.267
1.360,0.333
1.394,0.400
1.438,0.333
1.426,0.333
1.528,0.400
1.442,0.333
1.461,0.400
1.425,0.333
1.525,0.267
1.659,0.267
1.593,0.200
1.364,0.267
1.315,0.333
1.481,0.200
1.474,0.467
1.541,0.267
1.470,0.200
1.404,0.400
1.497,0.333
1.416,0.333
1.526,0.333
1.388,0.400
1.465,0.533
1.427,0.267
1.379,0.267
1.488,0.200
1.711,0.400
1.522,0.267
1.551,0.133
1.372,0.267
1.634,0.333
1.366,0.400
1.537,0.333
1.543,0.400
1.455,0.400
1.585,0.333
1.511,0.267
1.460,0.333
1.380,0.267
1.589,0.133
1.483,0.400
1.548,0.333
1.336,0.400
1.515,0.467
1.355,0.267
1.613,0.267
1.367,0.333
1.296,0.267
1.416,0.267
1.545,0.267
1.368,0.400
1.583,0.333
1.404,0.400
1.527,0.333
1.463,0.467
1.666,0.267
1.371,0.400
1.380,0.400
1.518,0.267
1.433,0.333
1.489,0.267
1.460,0.333
1.442,0.267
1.534,0.267
1.414,0.400
1.554,0.200
1.453,0.333
1.612,0.400
1.446,0.267
1.415,0.400
1.403,0.267
1.490,0.267
1.389,0.467
1.484,0.133
1.373,0.333
1.497,0.267
1.469,0.133
1.576,0.200
1.456,0.467
1.235,0.400
1.337,0.267
1.472,0.267
1.464,0.333
1.435,0.400
1.384,0.400
1.330,0.333
1.430,0.333
1.597,0.400
1.323,0.467
1.450,0.400
1.530,0.267
1.680,0.200
1.616,0.200
1.464,0.267
1.598,0.267
1.616,0.333
1.539,0.333
1.427,0.333
1.838,0.200
1.412,0.333
1.405,0.333
1.302,0.333
1.467,0.333
1.433,0.400
1.290,0.333
1.648,0.133
1.467,0.200
1.306,0.400
1.397,0.267
1.664,0.267
1.459,0.267
1.504,0.267
1.457,0.267
1.507,0.333
1.367,0.400
1.506,0.333
1.621,0.333
