8.057,0.133
8.049,0.133
8.058,0.133
8.033,0.200
8.057,0.200
8.061,0.200
8.047,0.200
8.041,0.333
8.038,0.200
8.025,0.333
8.051,0.200
8.038,0.200
8.049,0.200
8.044,0.133
8.041,0.267
8.043,0.267
8.035,0.267
8.049,0.067
8.052,0.200
8.046,0.200
8.058,0.133
8.044,0.267
8.057,0.067
8.038,0.200
8.042,0.267
8.042,0.200
8.050,0.200
8.058,0.133
8.057,0.067
8.021,0.333
8.041,0.333
8.050,0.200
8.040,0.200
8.037,0.267
8.051,0.133
8.037,0.200
8.044,0.200
8.041,0.333
8.043,0.133
8.025,0.400
8.036,0.200
8.045,0.200
8.062,0.133
8.060,0.067
8.050,0.200
8.037,0.333
8.055,0.133
8.042,0.267
8.032,0.400
8.059,0.000
8.040,0.333
8.036,0.467
8.044,0.267
8.045,0.133
8.032,0.400
8.038,0.400
8.044,0.333
8.049,0.200
8.047,0.200
8.046,0.133
8.036,0.333
8.039,0.400
8.043,0.067
8.023,0.333
8.052,0.200
8.067,0.067
8.052,0.200
8.046,0.200
8.051,0.200
8.039,0.200
8.048,0.067
8.048,0.333
8.043,0.267
8.054,0.000
8.053,0.200
8.033,0.333
8.045,0.133
8.050,0.133
8.038,0.400
8.047,0.200
8.054,0.267
8.048,0.267
8.045,0.200
8.056,0.133
8.052,0.133
8.059,0.200
8.041,0.200
8.052,0.267
8.047,0.200
8.058,0.067
8.039,0.200
8.050,0.267
8.047,0.133
8.039,0.200
8.054,0.200
8.027,0.267
8.043,0.267
8.046,0.200
8.061,0.067
8.038,0.200
8.044,0.200
8.039,0.267
8.052,0.067
8.043,0.267
8.056,0.000
8.030,0.400
8.046,0.333
8.065,0.067
8.040,0.333
8.042,0.200
8.037,0.400
8.041,0.200
8.050,0.133
8.044,0.267
8.051,0.200
8.059,0.133
8.054,0.133
8.058,0.333
8.042,0.267
8.041,0.200
8.060,0.000
8.042,0.333
8.039,0.200
8.046,0.267
8.034,0.400
8.036,0.400
8.041,0.200
8.043,0.200
8.040,0.200
8.050,0.267
8.048,0.267
8.058,0.000
8.049,0.067
8.037,0.267
8.057,0.133
8.053,0.133
8.046,0.200
8.050,0.200
8.034,0.267
8.036,0.267
8.043,0.200
8.053,0.200
8.047,0.333
8.047,0.133
8.051,0.333
8.050,0.133
8.054,0.133
8.043,0.200
8.039,0.200
8.037,0.200
8.042,0.333
8.026,0.533
8.050,0.133
8.054,0.133
8.052,0.200
8.053,0.200
8.055,0.200
8.043,0.267
8.054,0.133
8.047,0.133
8.047,0.267
8.047,0.133
8.054,0.067
8.043,0.200
8.053,0.067
8.045,0.200
8.045,0.133
8.039,0.133
8.056,0.067
8.039,0.200
8.059,0.067
8.050,0.133
8.038,0.467
8.045,0.467
8.049,0.133
8.044,0.267
8.045,0.200
8.047,0.200
8.053,0.067
8.047,0.467
8.044,0.200
8.035,0.200
8.055,0.333
8.058,0.133
8.054,0.067
8.048,0.067
8.047,0.133
8.042,0.400
8.060,0.067
8.056,0.133
8.043,0.267
8.040,0.333
8.043,0.267
8.038,0.200
8.038,0.267
8.053,0.200
8.034,0.400
8.041,0.333
8.042,0.200
