10.834,0.533
22.625,0.200
16.607,0.200
21.747,0.200
12.591,0.333
9.288,0.467
10.742,0.333
22.709,0.200
23.204,0.200
38.197,0.067
17.723,0.200
15.233,0.200
22.153,0.333
18.801,0.400
14.288,0.333
22.672,0.333
23.143,0.200
15.575,0.400
17.957,0.200
20.056,0.200
18.412,0.267
17.428,0.333
14.670,0.200
10.533,0.200
14.749,0.133
19.584,0.267
15.797,0.200
11.411,0.533
10.012,0.400
19.009,0.400
13.640,0.267
19.497,0.267
19.798,0.267
20.321,0.133
16.079,0.333
11.076,0.400
12.152,0.333
18.259,0.133
13.183,0.400
9.064,0.533
17.881,0.133
20.774,0.267
15.227,0.400
15.913,0.333
25.276,0.200
12.665,0.467
13.995,0.467
11.644,0.267
17.022,0.200
